BDP_Date,BDP_Close
2010-09-17,0.010923992509555447
2010-09-20,0.012344942823756533
2010-09-21,-0.00050256483525013
2010-09-22,-0.0032438627420986466
2010-09-23,-0.003884672526383137
2010-09-24,0.00920272128774946
2010-09-27,0.00351387404613579
2010-09-28,0.0002219656177750995
2010-09-29,-0.005892004029402709
2010-09-30,0.0013381357398873917
2010-10-01,0.018884206175754148
2010-10-04,0.004244501999328909
2010-10-05,0.001063678737196705
2010-10-06,0.007951384431035269
2010-10-07,-0.008963447476065811
2010-10-08,-0.0036415536152977213
2010-10-11,0.00602345992058817
2010-10-12,-0.007004629454369082
2010-10-13,0.018291805581005294
2010-10-14,-0.007243742640620665
2010-10-15,-0.016291435682769584
2010-10-18,0.0003549190920502099
2010-10-19,-0.005535762409725642
2010-10-20,-0.005133980737005883
2010-10-21,0.017280717318452377
2010-10-22,-0.002748899457589715
2010-10-25,0.0060499614487390385
2010-10-26,-0.0033728443790416174
2010-10-27,-0.008249975738978454
2010-10-28,-0.004579195810475611
2010-10-29,4.72842655385719e-05
2010-11-01,0.015924089945351882
2010-11-02,0.0019730895569551876
2010-11-03,0.005842827928717487
2010-11-04,0.015566117414874903
2010-11-05,0.005776092934427268
2010-11-08,-0.004242647050075377
2010-11-09,0.00432404919307916
2010-11-10,-0.002014119057872965
2010-11-11,-0.012402354110812808
2010-11-12,-0.02096517793665187
2010-11-15,0.005486376525705827
2010-11-16,-0.02095395745202633
2010-11-18,0.0004934492730390705
2010-11-19,-0.018082130048632128
2010-11-22,0.016838133119159604
2010-11-23,-0.011686045199581718
2010-11-24,-0.011951079352071625
2010-11-25,-0.01407412733220692
2010-11-26,-0.016542216967004197
2010-11-29,0.011948978497400065
2010-11-30,0.010428729382977675
2010-12-01,0.019782311691843413
2010-12-02,0.0075582775965388205
2010-12-03,-0.007684328733491119
2010-12-06,-0.0018784864403507129
2010-12-07,-0.004845665305519997
2010-12-08,-0.014451779875685467
2010-12-09,-0.028703322880270776
2010-12-10,0.01588647972814128
2010-12-13,0.011747271921600744
2010-12-14,0.008045996431221614
2010-12-15,-0.010271491229201124
2010-12-16,0.007256977236460793
2010-12-20,-0.0007112872229536604
2010-12-21,0.008261981426071818
2010-12-22,-0.0007958104430867419
2010-12-23,-0.001952573028800586
2010-12-24,0.0037776404870388802
2010-12-27,-0.0026568360314153106
2010-12-28,2.5713451863751402e-05
2010-12-29,0.009160181686579172
2010-12-30,0.0062564653964338746
2010-12-31,0.00790900654420601
2011-01-03,0.005077213335912489
2011-01-04,-0.002483290591240639
2011-01-05,-0.009845131496026505
2011-01-06,-0.008112078531904765
2011-01-07,-0.02327233853643107
2011-01-10,-0.02390129158400256
2011-01-11,-0.0015267298143170072
2011-01-12,0.01666827479737565
2011-01-13,-0.013885264009828036
2011-01-14,-0.01618875248625873
2011-01-17,-0.0032717346851430795
2011-01-18,0.009343055345402584
2011-01-19,-0.0022121772388841165
2011-01-20,0.002831584347239957
2011-01-21,-0.0008219721663218493
2011-01-24,0.007484884342934928
2011-01-25,-0.007681344215125896
2011-01-27,-0.016182860787132602
2011-01-28,-0.019739688268667455
2011-01-31,-0.0012959647161346899
2011-02-01,-0.016332107700444243
2011-02-02,0.0025185863400205566
2011-02-03,0.016008182623874045
2011-02-04,-0.02048848651509516
2011-02-07,-0.0013022229274142205
2011-02-08,-0.01795002447535432
2011-02-09,-0.018699325629152885
2011-02-10,-0.00339674821139746
2011-02-11,0.017944751447085183
2011-02-14,0.029203053971553983
2011-02-15,0.0039986230284270174
2011-02-16,0.0023320954997356758
2011-02-17,0.010348449146157623
2011-02-18,-0.016725660002518294
2011-02-21,0.008704993490463497
2011-02-22,-0.00863410223533112
2011-02-23,-0.005684308179143227
2011-02-24,-0.02918932996764534
2011-02-25,0.004085970469577038
2011-02-28,0.005650397612417146
2011-03-01,0.03296595819222237
2011-03-03,0.0016166800683414806
2011-03-04,0.0003795323427868702
2011-03-07,-0.012666493661816824
2011-03-08,0.010750583882694897
2011-03-09,0.003037108119070542
2011-03-10,-0.005165344567652497
2011-03-11,-0.00887738222030865
2011-03-14,0.012330736386032548
2011-03-15,-0.014326146028161069
2011-03-16,0.011793331003786323
2011-03-17,-0.008268802608876635
2011-03-18,-0.011543253661857378
2011-03-21,-0.001894363258593712
2011-03-22,0.008190733274600959
2011-03-23,0.010665331288176372
2011-03-24,0.007412360654434291
2011-03-25,0.018827906452362875
2011-03-28,0.005272876913181568
2011-03-29,0.006959685286828998
2011-03-30,0.010871600062857478
2011-03-31,0.005346249041933371
2011-04-01,0.003653227129346126
2011-04-04,0.014551680436416525
2011-04-05,0.0031744145357550657
2011-04-06,-0.000572587661854751
2011-04-07,0.0017213812141598783
2011-04-08,-0.008889257028508513
2011-04-11,-0.008971637791515219
2011-04-13,0.018661226653387875
2011-04-15,-0.010833142794067774
2011-04-18,-0.01375482561367991
2011-04-19,0.0020164331896552756
2011-04-20,0.0159807070064808
2011-04-21,0.0032310776212811643
2011-04-25,-8.704517248803167e-05
2011-04-26,-0.0009021830455535618
2011-04-27,-0.0033836010862375865
2011-04-28,-0.007892289717769119
2011-04-29,-0.008334267967677667
2011-05-02,-0.008160610948494407
2011-05-03,-0.022158329634169638
2011-05-04,-0.004725611872336333
2011-05-05,-0.01331797145033109
2011-05-06,0.015114973889490457
2011-05-09,0.0009441976408985919
2011-05-10,-0.0007360020480057239
2011-05-11,0.004637861153770739
2011-05-12,-0.011809299424849318
2011-05-13,0.01059423950498517
2011-05-16,-0.008508388346658124
2011-05-17,-0.009067089181638566
2011-05-18,-0.00501430843505557
2011-05-19,-0.00046988745414688893
2011-05-20,0.00858125276064392
2011-05-23,-0.01653629239510801
2011-05-24,0.001964512766469362
2011-05-25,-0.006782286599482101
2011-05-26,0.008248707227726415
2011-05-27,0.01290472650056862
2011-05-30,0.0031558452170630247
2011-05-31,0.015941654471556266
2011-06-01,0.005824007962564881
2011-06-02,-0.0070808330973971545
2011-06-03,-0.006053047563416625
2011-06-06,0.001150300874702248
2011-06-07,0.005370712714859893
2011-06-08,-0.0037356798937406843
2011-06-09,-0.0009290892425631858
2011-06-10,-0.005850782119876441
2011-06-13,0.0007131051956006385
2011-06-14,0.003582546682092236
2011-06-15,-0.008980085095007917
2011-06-16,-0.008160931489759826
2011-06-17,-0.006951870900301249
2011-06-20,-0.02161637110267034
2011-06-21,0.0011604615021270082
2011-06-22,-0.002638591586212935
2011-06-23,0.005117400915146009
2011-06-24,0.025721104611554413
2011-06-27,0.010560378400577664
2011-06-28,0.0036169380888384506
2011-06-29,0.00855106623026991
2011-06-30,0.005870202078937625
2011-07-01,0.0006579200916134731
2011-07-04,0.0063231592412758
2011-07-05,-0.0024671715825571594
2011-07-06,-0.001114000783774216
2011-07-07,0.015823284027605355
2011-07-08,-0.011228535469478329
2011-07-11,-0.006779485092371251
2011-07-12,-0.013101499494668212
2011-07-13,0.010902625965387491
2011-07-14,0.003037729035672676
2011-07-15,-0.0021903246462363635
2011-07-18,-0.0007711884013265058
2011-07-19,0.006207345174698675
2011-07-20,-0.009253577611711417
2011-07-21,-0.004958940470594753
2011-07-22,0.014988475213024488
2011-07-25,0.007419159225833916
2011-07-26,-0.015530714263391587
2011-07-27,-0.00303782722892465
2011-07-28,-0.010425982584137516
2011-07-29,-0.0051315124951208935
2011-08-01,0.003764425963711293
2011-08-02,-0.010620502992401248
2011-08-03,-0.0072143942386797555
2011-08-04,-0.011000781593195064
2011-08-05,-0.02098586857296947
2011-08-08,-0.016593824710878557
2011-08-09,-0.009264501903828992
2011-08-10,0.016629448592945018
2011-08-11,-0.004021320135154438
2011-08-12,-0.010096877463745546
2011-08-16,-0.010646353420318277
2011-08-17,0.00037353710671883533
2011-08-18,-0.021710404991640453
2011-08-19,-0.01675982875623938
2011-08-22,0.011829500549803917
2011-08-23,0.008943000313184957
2011-08-24,-0.010043286549507924
2011-08-25,-0.008555437100213226
2011-08-26,-0.02084179998513558
2011-08-29,0.032236600920861225
2011-08-30,0.014953908543034355
2011-09-02,0.007840030089930616
2011-09-05,-0.0017451606587866042
2011-09-06,0.0068641435831748865
2011-09-07,0.013213177569098011
2011-09-08,0.0045627262214078534
2011-09-09,-0.0158850475729142
2011-09-12,-0.021166955060669124
2011-09-13,-0.00043922956340891606
2011-09-14,0.010900164123553768
2011-09-15,0.010404778764052436
2011-09-16,0.002756068900202413
2011-09-19,-0.007955927074711155
2011-09-20,0.017254342238373077
2011-09-21,0.001641937456153597
2011-09-22,-0.037225730011848146
2011-09-23,-0.009834114548040396
2011-09-26,-0.009906613218886196
2011-09-27,0.023791628994865865
2011-09-28,-0.006042103825475875
2011-09-29,0.009440694295453467
2011-09-30,-0.0122032902013256
2011-10-03,-0.01741844353686961
2011-10-04,-0.015456137750556542
2011-10-05,-0.005503800050181695
2011-10-07,0.0225162975803892
2011-10-10,0.016563512833737803
2011-10-11,0.0012856388967621424
2011-10-12,0.02166045785672499
2011-10-13,-0.003213096083666156
2011-10-14,0.008512435404236962
2011-10-17,-0.0022201648221127357
2011-10-18,-0.014374666157954907
2011-10-19,0.01713141673286045
2011-10-20,-0.008109362987996471
2011-10-21,-0.008373646342361818
2011-10-24,0.005703345549997518
2011-10-25,0.013213357402388715
2011-10-26,0.004588514588013348
2011-10-28,0.025423190667126283
2011-10-31,-0.0027911338373002303
2011-11-01,-0.010066151530474965
2011-11-02,-0.00024495233884680445
2011-11-03,0.0018764360861367457
2011-11-04,0.005365264460714725
2011-11-08,6.526175898247111e-05
2011-11-09,-0.012869075657172768
2011-11-11,-0.010499192427600224
2011-11-14,-0.007242778858373988
2011-11-15,-0.018341523698527262
2011-11-16,-0.0076749892883574145
2011-11-17,-0.018060948439234448
2011-11-18,-0.006376759685063571
2011-11-21,-0.023401694217004
2011-11-22,0.0054509562242734955
2011-11-23,-0.021184121250659715
2011-11-24,0.011303512108872704
2011-11-25,-0.005142392619855274
2011-11-28,0.02605289128014454
2011-11-29,-0.00969267599602941
2011-11-30,0.0018474479668244559
2011-12-01,0.01759032205329425
2011-12-02,0.02132988465122243
2011-12-05,-0.0008918782452492779
2011-12-07,0.0028464820441771455
2011-12-08,-0.020988165996313812
2011-12-09,-0.013518085851871975
2011-12-12,-0.02074843257003256
2011-12-13,0.0043807010117611345
2011-12-14,-0.008630634621042077
2011-12-15,-0.004032795849504445
2011-12-16,-0.019797024838763222
2011-12-19,-0.011639622531959382
2011-12-20,-0.01612903225806439
2011-12-21,0.026629905081352545
2011-12-22,0.009243943284199974
2011-12-23,-0.0037626927320708603
2011-12-26,0.011621635875824987
2011-12-27,-0.00627129532772519
2011-12-28,-0.009709165065960534
2011-12-29,-0.009194255128616935
2011-12-30,-0.003277172938140782
2012-01-02,0.0012373067897857304
2012-01-03,0.027059211902181746
2012-01-04,-0.0013395283715811335
2012-01-05,5.729278127808435e-05
2012-01-06,-6.23444547979135e-05
2012-01-07,0.0013126853599352284
2012-01-09,0.000900341456601117
2012-01-10,0.02241935321157995
2012-01-11,0.004831537540619157
2012-01-12,-0.002143934955304738
2012-01-13,0.008092292149131763
2012-01-16,0.0015098023265271987
2012-01-17,0.016670511291826617
2012-01-18,-0.0048686565256294
2012-01-19,0.013392892983703941
2012-01-20,0.005189072368150027
2012-01-23,0.0003105252289927751
2012-01-24,0.015521441650409917
2012-01-25,0.00820381841429052
2012-01-27,0.008795785410539159
2012-01-30,-0.020956338926368945
2012-01-31,0.02058367953724516
2012-02-01,0.008503185831789883
2012-02-02,0.006885692657077946
2012-02-03,0.010072957139935834
2012-02-06,0.009220733401116732
2012-02-07,-0.006105251046919946
2012-02-08,0.007552663838931828
2012-02-09,0.008621413452233107
2012-02-10,-0.0032552311520801513
2012-02-13,0.0021435426327627294
2012-02-14,0.005707785922939079
2012-02-15,0.02097598134563783
2012-02-16,0.0012772119474135923
2012-02-17,0.006386446115516309
2012-02-21,0.007443842650618482
2012-02-22,-0.023712177421956526
2012-02-23,-0.003945056539584879
2012-02-24,-0.008832925870636
2012-02-27,-0.02809699195711235
2012-02-28,0.02290820398183513
2012-02-29,0.0037252097900561942
2012-03-01,-0.006970693919454929
2012-03-02,0.0017857457544483424
2012-03-03,0.0009030086606740539
2012-03-05,-0.013962037552359474
2012-03-06,-0.01055778934031637
2012-03-07,-0.0015417202715950484
2012-03-09,0.02139940340874924
2012-03-12,0.006562203298765779
2012-03-13,0.012347123367402624
2012-03-14,0.005629501651147173
2012-03-15,-0.01481592144142807
2012-03-16,-0.01202923760879171
2012-03-19,-0.011626688548493913
2012-03-20,0.004427348921384189
2012-03-21,0.01757038411336387
2012-03-22,-0.024158308801507822
2012-03-23,0.008747673849350823
2012-03-26,-0.01751430708586632
2012-03-27,0.008614920746656596
2012-03-28,-0.008953203114001274
2012-03-29,-0.00034304747051594475
2012-03-30,0.02188093830736415
2012-04-02,0.006873157258607376
2012-04-03,0.008543818844593432
2012-04-04,-0.004240819085579717
2012-04-09,-0.015266717677644759
2012-04-10,0.00048285637028699924
2012-04-11,-0.003994636198531909
2012-04-12,0.008028769384222478
2012-04-13,-0.010507352484403154
2012-04-16,0.0043169295987706136
2012-04-17,0.010443798166940077
2012-04-18,0.0026322030228354
2012-04-19,0.003907822402693828
2012-04-20,-0.008143751481679784
2012-04-23,-0.01696418164569391
2012-04-24,0.002570979598759182
2012-04-25,-0.004398229929520547
2012-04-26,-0.0031440866811616175
2012-04-27,-0.0010226753367814645
2012-04-28,0.004131127045745808
2012-04-30,0.007256870042479546
2012-05-02,-0.0015779628603973528
2012-05-03,-0.009837109782683484
2012-05-04,-0.01890020612640908
2012-05-07,0.005842705622141953
2012-05-08,-0.01972165050995034
2012-05-09,-0.007469478166801102
2012-05-10,-0.001478401187753886
2012-05-11,-0.0075746359165955734
2012-05-14,-0.006035808549168076
2012-05-15,0.0070353042617401496
2012-05-16,-0.014649360368874098
2012-05-17,0.0013758434081010407
